,user_id,version,return_day1
5385,43614,current,False
13858,56991,new,True
909,62374,new,False
1864,34167,current,True
9962,29553,current,False
1896,68523,new,False
477,36236,current,True
13817,17929,current,False
15960,87447,new,True
8890,46310,current,False
15761,52551,new,True
3407,57412,new,False
13276,33837,current,False
6215,56493,new,False
10818,28230,current,False
15206,28803,current,False
15904,76182,new,True
9014,26538,current,False
6425,23109,current,False
17336,23100,current,False
15514,10759,current,False
5588,37741,current,False
12772,92581,new,True
10669,93210,new,True
6972,10747,current,False
2670,79435,new,False
14251,99470,new,True
16556,57381,new,True
9031,24216,current,False
7327,12450,current,False
6213,33730,current,False
16029,21321,current,False
619,85519,new,False
75,57620,new,False
9802,61501,new,False
7306,47964,current,False
14226,86844,new,True
4428,87889,new,False
10559,83311,new,True
11861,67852,new,True
13044,47833,current,False
13844,94729,new,True
411,32017,current,True
9977,61093,new,False
11680,82003,new,True
6353,35861,current,False
16849,45113,current,False
3858,18780,current,True
7716,32529,current,False
1482,41012,current,True
3799,84616,new,False
2367,90399,new,False
15524,74506,new,True
8863,63213,new,False
10379,31372,current,False
3278,51540,new,False
12217,87271,new,True
6583,26971,current,False
13247,56436,new,True
5820,19514,current,False
4345,44680,current,True
6467,86949,new,False
7207,21281,current,False
6150,63210,new,False
7705,33142,current,False
638,95619,new,False
13043,38763,current,False
15109,51719,new,True
11523,35417,current,False
2189,28234,current,True
12934,73004,new,True
14531,13604,current,False
14009,25669,current,False
17300,74204,new,True
5119,28752,current,False
17228,84174,new,True
12467,18761,current,False
9791,79767,new,False
6597,45136,current,False
12910,52088,new,True
3761,32021,current,True
16962,77715,new,True
16066,57195,new,True
8469,41034,current,False
16990,21544,current,False
4663,15855,current,True
8116,25937,current,False
9567,49464,current,False
7465,47021,current,False
8795,57809,new,False
311,43959,current,True
12211,52971,new,True
9412,45390,current,False
14944,62388,new,True
13399,96195,new,True
12314,16223,current,False
11552,81365,new,True
14254,72218,new,True
16614,23430,current,False
6005,10767,current,False
13717,60072,new,True
11355,72104,new,True
5834,99965,new,False
16675,56637,new,True
14509,44663,current,False
5112,90851,new,False
268,44003,current,True
8668,47806,current,False
11353,10719,current,False
6765,34202,current,False
16195,76139,new,True
17602,93502,new,True
16855,73705,new,True
13042,17777,current,False
13307,46713,current,False
11740,86301,new,True
10899,20351,current,False
2423,38025,current,True
6302,93658,new,False
13620,92725,new,True
5544,55500,new,False
10765,88167,new,True
5150,77718,new,False
6493,18374,current,False
5300,76866,new,False
4132,35871,current,True
4398,50048,new,False
7951,65830,new,False
17904,55697,new,True
651,92055,new,False
8712,78195,new,False
10964,28274,current,False
16757,56263,new,True
7238,85625,new,False
8303,34847,current,False
10764,48132,current,False
14462,54167,new,True
3139,98748,new,False
12369,20410,current,False
9272,90543,new,False
5582,75776,new,False
5194,64766,new,False
1510,40587,current,True
8531,29033,current,False
5157,60172,new,False
2000,91668,new,False
13137,90702,new,True
12124,59488,new,True
689,10343,current,True
7469,23269,current,False
1798,53595,new,False
8463,34678,current,False
1553,57956,new,False
9905,94719,new,False
13283,86596,new,True
14121,76761,new,True
15446,32512,current,False
17367,63219,new,True
15688,53131,new,True
1696,93746,new,False
15120,99862,new,True
13305,26974,current,False
8174,31954,current,False
16805,59759,new,True
6404,21338,current,False
13122,11433,current,False
12016,46565,current,False
9087,67315,new,False
5712,35218,current,False
13416,22762,current,False
2477,59968,new,False
2752,45698,current,True
756,97482,new,False
6270,15144,current,False
9957,18134,current,False
2858,46111,current,True
13213,29709,current,False
17751,29574,current,False
574,83640,new,False
13412,51956,new,True
2856,27858,current,True
2429,52510,new,False
14141,31703,current,False
12404,40020,current,False
7711,66004,new,False
1141,54244,new,False
7777,58220,new,False
6314,97193,new,False
17545,24097,current,False
16539,78726,new,True
17474,89283,new,True
460,69967,new,False
13303,64330,new,True
2053,57495,new,False
8669,46757,current,False
9096,50707,new,False
8993,62115,new,False
14066,19650,current,False
15471,33423,current,False
12040,57174,new,True
398,42836,current,True
8937,10937,current,False
11249,39244,current,False
1736,78030,new,False
13112,71349,new,True
13931,97524,new,True
5005,98757,new,False
4341,90690,new,False
11602,47491,current,False
15612,46098,current,False
1413,16927,current,True
7766,78554,new,False
14065,86105,new,True
15594,71085,new,True
13972,75923,new,True
12092,21781,current,False
383,90517,new,False
9292,34658,current,False
9319,21525,current,False
13683,16191,current,False
15536,48297,current,False
16644,53252,new,True
970,31948,current,True
16842,25280,current,False
6947,68157,new,False
5293,72961,new,False
10305,58071,new,True
1557,42362,current,True
12366,37549,current,False
3806,86684,new,False
16472,53518,new,True
2358,52662,new,False
11813,45681,current,False
12746,40155,current,False
2048,71911,new,False
8594,47371,current,False
11027,81002,new,True
11184,19196,current,False
280,99852,new,False
4242,30033,current,True
10964,66332,new,True
3688,25364,current,True
3283,95029,new,False
8365,41773,current,False
4703,94113,new,False
4215,31136,current,True
17393,16850,current,False
6792,89731,new,False
648,92290,new,False
7984,23879,current,False
15316,38162,current,False
6755,86447,new,False
8384,44017,current,False
10787,71674,new,True
2057,12473,current,True
4984,73563,new,False
9555,38586,current,False
11595,20455,current,False
10493,29031,current,False
15488,52037,new,True
1403,72835,new,False
1812,99197,new,False
430,52425,new,False
3989,21839,current,True
7825,44617,current,False
14576,13309,current,False
11388,82014,new,True
712,57228,new,False
11000,23589,current,False
7085,34976,current,False
7946,34796,current,False
10503,74795,new,True
9423,24524,current,False
17369,17381,current,False
5134,73015,new,False
2595,95852,new,False
2956,69029,new,False
15677,34776,current,False
15888,73905,new,True
1089,92424,new,False
3070,29958,current,True
8794,85294,new,False
14360,62137,new,True
15248,77783,new,True
16218,55225,new,True
16232,39092,current,False
2748,28370,current,True
2714,94246,new,False
2001,29459,current,True
6238,25044,current,False
17699,96693,new,True
14317,18443,current,False
10191,12226,current,False
7911,74144,new,False
4268,96208,new,False
4544,90437,new,False
12789,71376,new,True
5909,56503,new,False
9956,65832,new,False
6906,29152,current,False
9377,72251,new,False
3206,41879,current,True
492,37658,current,True
3258,96487,new,False
10285,37461,current,False
10320,78759,new,True
296,33134,current,True
5944,92587,new,False
6495,99551,new,False
5303,20061,current,False
10596,84783,new,True
16746,46551,current,False
3517,27269,current,True
9405,42475,current,False
17407,18215,current,False
16500,85350,new,True
9308,48208,current,False
10354,62961,new,True
2980,78046,new,False
10968,65359,new,True
4874,57965,new,False
9983,16775,current,False
1572,60663,new,False
369,97205,new,False
14761,15921,current,False
12650,49726,current,False
2803,74079,new,False
7363,40527,current,False
8345,87081,new,False
16995,19615,current,False
865,17106,current,True
13989,99075,new,True
1125,32875,current,True
6746,13464,current,False
7318,19860,current,False
3223,85161,new,False
2900,89764,new,False
14828,85616,new,True
1150,81816,new,False
14564,33805,current,False
2591,76127,new,False
11717,65884,new,True
1078,63258,new,False
9674,20311,current,False
15055,61237,new,True
14315,34534,current,False
9511,30271,current,False
8094,65122,new,False
12365,63992,new,True
11880,62719,new,True
6153,98015,new,False
17894,63951,new,True
12657,28966,current,False
16920,45073,current,False
10593,50355,new,True
11812,32558,current,False
11689,41763,current,False
7532,66864,new,False
14441,54390,new,True
4089,85407,new,False
11808,50698,new,True
2732,13957,current,True
15474,53144,new,True
4442,16387,current,True
2481,92560,new,False
4878,13757,current,True
1295,36810,current,True
16168,59901,new,True
6543,27677,current,False
10404,15029,current,False
2632,32370,current,True
4633,95697,new,False
4048,44021,current,True
13797,91847,new,True
8518,34317,current,False
11555,86799,new,True
14426,93090,new,True
5011,98427,new,False
6769,15711,current,False
1924,93064,new,False
6405,20001,current,False
17040,32594,current,False
1253,41616,current,True
13736,26062,current,False
3088,28609,current,True
6073,81067,new,False
8766,44854,current,False
4743,51268,new,False
1457,76680,new,False
11856,69513,new,True
506,80377,new,False
7766,42960,current,False
4863,57300,new,False
1368,41909,current,True
1635,48079,current,True
3432,35438,current,True
3861,96886,new,False
2747,36260,current,True
5331,65971,new,False
15596,11077,current,False
4574,76619,new,False
7340,54121,new,False
2171,48811,current,True
2889,96576,new,False
7994,24332,current,False
13027,41623,current,False
3066,82877,new,False
7840,51712,new,False
17776,80816,new,True
16419,40102,current,False
15074,46847,current,False
4895,80978,new,False
15994,27826,current,False
9095,75421,new,False
3427,22365,current,True
14188,74658,new,True
5589,84284,new,False
8867,57568,new,False
6573,44397,current,False
4755,65955,new,False
13706,95411,new,True
11825,62803,new,True
2601,91824,new,False
8399,60931,new,False
2378,96351,new,False
378,29086,current,True
14320,10263,current,False
7342,54248,new,False
15611,52260,new,True
541,45425,current,True
8814,15133,current,False
7040,79859,new,False
6367,35624,current,False
9941,46215,current,False
13894,89657,new,True
935,20309,current,True
5240,31751,current,False
9153,18008,current,False
5644,11764,current,False
16158,22335,current,False
3754,83089,new,False
2499,26052,current,True
15714,42836,current,False
6536,28171,current,False
1489,89123,new,False
7529,17802,current,False
3715,68610,new,False
1128,81278,new,False
3271,96921,new,False
17572,55766,new,True
16071,77808,new,True
3658,89541,new,False
11392,72825,new,True
7973,26634,current,False
14690,81736,new,True
16249,28104,current,False
14348,78645,new,True
1520,89344,new,False
8388,82552,new,False
5380,94772,new,False
10053,16516,current,False
7051,83318,new,False
11700,28322,current,False
15267,85250,new,True
2629,57779,new,False
13497,79134,new,True
642,12087,current,True
6711,60104,new,False
9691,23541,current,False
282,73183,new,False
9640,48908,current,False
8780,46369,current,False
6644,54099,new,False
5700,49119,current,False
16819,16341,current,False
854,56482,new,False
10949,85530,new,True
15879,45768,current,False
4452,49916,current,True
8926,14750,current,False
3148,43468,current,True
15102,34274,current,False
543,74973,new,False
9668,10085,current,False
10637,41791,current,False
12549,30642,current,False
870,67038,new,False
17379,86222,new,True
2355,96739,new,False
2497,75075,new,False
12294,72281,new,True
13753,96822,new,True
10481,10291,current,False
10661,70417,new,True
6763,19025,current,False
2573,24611,current,True
679,73488,new,False
5907,19868,current,False
7664,73372,new,False
2256,26565,current,True
4197,60933,new,False
1850,89265,new,False
8381,62341,new,False
1775,31393,current,True
3506,79515,new,False
16251,38153,current,False
10492,14051,current,False
1365,33887,current,True
5103,46378,current,False
15886,75336,new,True
6299,24659,current,False
2821,67123,new,False
17370,30085,current,False
224,49813,current,True
15915,40521,current,False
11374,19500,current,False
2423,83194,new,False
6952,43627,current,False
10795,49898,current,False
7364,43246,current,False
1431,81085,new,False
4976,44657,current,True
1148,98263,new,False
6962,93130,new,False
14551,51513,new,True
7960,52247,new,False
4550,82109,new,False
2432,54513,new,False
307,99698,new,False
5381,38000,current,False
10679,63393,new,True
470,37650,current,True
14618,50069,new,True
16822,85377,new,True
7959,95178,new,False
6055,49062,current,False
12071,37488,current,False
14007,70572,new,True
16084,56426,new,True
17483,66473,new,True
5075,62183,new,False
7542,38025,current,False
10893,39252,current,False
3519,36471,current,True
3972,65802,new,False
12549,58123,new,True
7932,95366,new,False
3874,44371,current,True
12574,58277,new,True
261,69507,new,False
180,35131,current,True
1705,35887,current,True
1976,18697,current,True
8945,32676,current,False
7920,52858,new,False
8418,75026,new,False
2211,23682,current,True
10281,36089,current,False
13968,42036,current,False
13224,49758,current,False
15685,92668,new,True
3390,23327,current,True
12840,81214,new,True
15691,88662,new,True
9982,33200,current,False
15896,79960,new,True
3422,85572,new,False
14508,26121,current,False
6629,31334,current,False
15252,96155,new,True
7104,97458,new,False
722,68205,new,False
5426,32803,current,False
13392,88715,new,True
10135,21825,current,False
8385,24817,current,False
830,44438,current,True
8226,53555,new,False
10940,76237,new,True
4145,30616,current,True
15510,15825,current,False
16365,45511,current,False
8692,12761,current,False
4368,75614,new,False
15422,33408,current,False
12302,46354,current,False
3969,78252,new,False
6525,28882,current,False
17621,24773,current,False
14746,37564,current,False
14900,97944,new,True
10265,63869,new,True
3450,83052,new,False
11071,80728,new,True
3738,86849,new,False
7570,57501,new,False
15516,25593,current,False
7144,91922,new,False
12289,91637,new,True
12762,75415,new,True
15617,27600,current,False
3032,11910,current,True
4379,57569,new,False
12891,66401,new,True
7327,64229,new,False
6487,11373,current,False
7738,35190,current,False
17265,67585,new,True
12666,35177,current,False
12406,52612,new,True
14206,35138,current,False
11118,84400,new,True
449,85831,new,False
3077,33388,current,True
10431,47431,current,False
16303,14233,current,False
6046,43468,current,False
11968,97792,new,True
14888,96888,new,True
12131,71444,new,True
269,91384,new,False
7921,66769,new,False
17318,61420,new,True
4805,31856,current,True
5878,74450,new,False
9220,70638,new,False
2522,61855,new,False
17065,74409,new,True
7668,92109,new,False
2762,28800,current,True
1575,54937,new,False
4150,37155,current,True
7138,18228,current,False
11356,28643,current,False
16748,23931,current,False
17566,68157,new,True
5006,36139,current,True
13242,56477,new,True
17338,83689,new,True
4078,34258,current,True
1706,31747,current,True
10253,94333,new,True
8625,18113,current,False
6298,43321,current,False
7667,88934,new,False
5144,61022,new,False
10103,25238,current,False
900,25568,current,True
609,13085,current,True
6224,42284,current,False
12119,15487,current,False
12712,97868,new,True
3114,25748,current,True
12239,75500,new,True
8854,78874,new,False
2543,99843,new,False
838,39576,current,True
3340,22413,current,True
6258,18257,current,False
6433,49353,current,False
17109,11680,current,False
2988,25812,current,True
3110,27874,current,True
1473,79568,new,False
12163,40022,current,False
3875,91163,new,False
17523,24682,current,False
1945,32585,current,True
12687,19644,current,False
10996,67518,new,True
10394,12062,current,False
2110,89240,new,False
17424,49704,current,False
1763,30822,current,True
12546,64844,new,True
8065,71357,new,False
3730,14898,current,True
4655,99843,new,False
10535,98515,new,True
263,84319,new,False
12624,58970,new,True
6315,30593,current,False
11430,12929,current,False
4365,22133,current,True
15198,51769,new,True
8849,88570,new,False
4409,70446,new,False
12588,32187,current,False
9204,63420,new,False
1195,29653,current,True
14274,91892,new,True
3949,41134,current,True
2279,18632,current,True
12819,45735,current,False
4208,31745,current,True
6286,56387,new,False
14272,55954,new,True
1145,99807,new,False
5806,99445,new,False
16086,32922,current,False
8823,14087,current,False
5916,46503,current,False
3703,62144,new,False
781,36930,current,True
11905,14020,current,False
1495,38195,current,True
7759,97255,new,False
10151,34246,current,False
13067,75746,new,True
14629,97070,new,True
14252,33073,current,False
8485,55090,new,False
14489,45202,current,False
12039,28098,current,False
13130,52760,new,True
15480,85125,new,True
15831,94243,new,True
12180,32302,current,False
16365,80181,new,True
338,47661,current,True
8386,43653,current,False
9490,98703,new,False
11354,56250,new,True
9394,57727,new,False
8072,80113,new,False
11248,78876,new,True
13372,76012,new,True
15834,83644,new,True
10692,33937,current,False
15866,86565,new,True
8970,38304,current,False
15361,95961,new,True
13535,70813,new,True
8547,26014,current,False
15360,23128,current,False
4646,59600,new,False
5315,92855,new,False
17105,12402,current,False
8181,69963,new,False
8665,67722,new,False
1902,92788,new,False
15295,38088,current,False
1324,22448,current,True
13726,57939,new,True
9241,17929,current,False
5642,46076,current,False
6445,83485,new,False
7353,10827,current,False
3035,12146,current,True
14293,43803,current,False
4964,29184,current,True
10291,36772,current,False
398,52114,new,False
8569,29156,current,False
11389,44667,current,False
9771,34789,current,False
10017,22773,current,False
5949,87102,new,False
7717,40269,current,False
11663,18214,current,False
4259,14688,current,True
3362,50382,new,False
6960,13420,current,False
13421,73362,new,True
14075,87410,new,True
1852,27617,current,True
12759,18515,current,False
1179,69345,new,False
15210,41353,current,False
13596,33407,current,False
6806,91473,new,False
12435,38381,current,False
17020,58385,new,True
14133,21239,current,False
5807,58347,new,False
14243,41728,current,False
10651,26445,current,False
8549,23461,current,False
7020,12137,current,False
2944,48876,current,True
14031,54723,new,True
10835,98723,new,True
16829,77919,new,True
15114,47161,current,False
6072,56647,new,False
358,15755,current,True
7336,29749,current,False
4988,67789,new,False
1535,40782,current,True
17174,39329,current,False
12494,55392,new,True
7673,36556,current,False
4030,61842,new,False
857,93648,new,False
854,40263,current,True
13788,25660,current,False
2772,36164,current,True
13290,63947,new,True
3799,36169,current,True
6431,24441,current,False
15839,10490,current,False
8438,31680,current,False
15296,58032,new,True
9957,53357,new,False
14397,41393,current,False
3735,16700,current,True
17080,73403,new,True
2437,32649,current,True
17656,48632,current,False
17617,40845,current,False
2883,38290,current,True
4646,35676,current,True
7420,69104,new,False
3941,45372,current,True
15461,30234,current,False
6067,67601,new,False
16341,27646,current,False
1563,21027,current,True
16189,78553,new,True
3487,26808,current,True
159,61091,new,False
14348,32199,current,False
4932,40990,current,True
13094,55308,new,True
8234,43667,current,False
4915,21332,current,True
17302,22933,current,False
17071,92133,new,True
1113,66711,new,False
9885,42295,current,False
11089,33411,current,False
12661,74980,new,True
15728,99025,new,True
3580,85558,new,False
6071,37874,current,False
1869,32970,current,True
8075,84109,new,False
4240,66899,new,False
15954,75191,new,True
1779,77363,new,False
1383,26678,current,True
212,31530,current,True
7961,31008,current,False
10294,48961,current,False
405,25216,current,True
8975,96673,new,False
7277,59370,new,False
5404,61132,new,False
15288,22130,current,False
2036,97297,new,False
1963,63798,new,False
8153,35943,current,False
15806,84592,new,True
10204,83874,new,True
4717,84542,new,False
5884,81942,new,False
2469,41561,current,True
8606,49673,current,False
6931,47003,current,False
5337,15538,current,False
16957,31685,current,False
17200,98332,new,True
12821,42708,current,False
15202,23015,current,False
5751,43890,current,False
6699,21279,current,False
13759,14633,current,False
10878,88604,new,True
1417,99200,new,False
17759,85703,new,True
10507,94328,new,True
1102,46431,current,True
15558,16635,current,False
16367,59588,new,True
12554,24154,current,False
12550,91955,new,True
2040,86419,new,False
10044,98865,new,False
5058,48892,current,False
6654,20631,current,False
11089,70792,new,True
10334,39645,current,False
12322,48062,current,False
52,26502,current,True
1770,91312,new,False
7048,52519,new,False
6491,76201,new,False
17836,14911,current,False
8884,34613,current,False
742,45964,current,True
3631,61314,new,False
15656,40022,current,False
545,97311,new,False
10226,64681,new,True
14329,20969,current,False
9636,66979,new,False
11181,14956,current,False
13852,27349,current,False
17827,91091,new,True
3470,54703,new,False
14399,13361,current,False
7583,53321,new,False
12938,62051,new,True
16624,82520,new,True
70,63861,new,False
6953,10353,current,False
15244,56702,new,True
2169,33099,current,True
3586,50459,new,False
16850,77222,new,True
4235,60281,new,False
1079,69061,new,False
17459,73638,new,True
13064,41368,current,False
8955,68653,new,False
3069,98797,new,False
6376,97670,new,False
6350,70733,new,False
4216,44754,current,True
3158,31513,current,True
14202,55980,new,True
17599,50290,new,True
3163,78372,new,False
10318,21386,current,False
4504,68225,new,False
10741,11450,current,False
7796,30084,current,False
17732,44890,current,False
3916,70312,new,False
16994,62943,new,True
6514,35904,current,False
8702,29186,current,False
16836,16037,current,False
2253,31928,current,True
2391,98424,new,False
11602,51082,new,True
10134,57212,new,True
1353,66175,new,False
1021,22842,current,True
16513,85890,new,True
9782,11301,current,False
3882,84457,new,False
474,87686,new,False
17382,11039,current,False
5749,36993,current,False
6428,67981,new,False
895,59765,new,False
11865,44815,current,False
3521,11087,current,True
12664,97004,new,True
14484,66421,new,True
5851,33516,current,False
7334,20684,current,False
7798,27509,current,False
17606,98899,new,True
4083,60132,new,False
16808,35943,current,False
5470,75439,new,False
12538,19155,current,False
9603,13564,current,False
17797,37888,current,False
2746,34260,current,True
6359,56112,new,False
6965,62306,new,False
7115,40847,current,False
13525,80837,new,True
17631,52747,new,True
4783,73419,new,False
7480,41813,current,False
10179,56643,new,True
2793,67062,new,False
14290,50535,new,True
3506,20441,current,True
13028,54409,new,True
5048,81507,new,False
17517,31511,current,False
7887,82457,new,False
6534,57725,new,False
8716,54629,new,False
622,18624,current,True
14964,42882,current,False
10993,25357,current,False
15845,90167,new,True
11640,98995,new,True
9345,11220,current,False
8824,42757,current,False
16873,34818,current,False
9775,20199,current,False
8411,55645,new,False
16111,23450,current,False
14850,76682,new,True
13212,48333,current,False
8858,34452,current,False
3216,79193,new,False
12896,93713,new,True
16923,21142,current,False
3343,21223,current,True
7883,14994,current,False
11922,19223,current,False
5208,51989,new,False
11984,87641,new,True
7299,82499,new,False
4208,63618,new,False
12985,24900,current,False
2428,34218,current,True
7356,59281,new,False
6777,87556,new,False
5972,54875,new,False
16008,62510,new,True
15167,10896,current,False
2879,53645,new,False
3823,38723,current,True
10970,38795,current,False
10110,56869,new,True
8342,91949,new,False
4249,21145,current,True
12304,86801,new,True
14592,76176,new,True
17332,47712,current,False
3049,62432,new,False
5761,62871,new,False
15580,39587,current,False
16357,34261,current,False
15864,95676,new,True
14,20107,current,True
16575,44430,current,False
4848,74549,new,False
9422,94380,new,False
54,13542,current,True
2203,67921,new,False
11346,94488,new,True
8191,68750,new,False
2971,32238,current,True
7615,33096,current,False
17766,24323,current,False
15411,72613,new,True
5709,29830,current,False
16803,57080,new,True
17805,62303,new,True
8844,88925,new,False
9078,27771,current,False
14382,85825,new,True
1184,67902,new,False
5911,87699,new,False
4912,64855,new,False
5373,21376,current,False
13659,94202,new,True
1641,21677,current,True
17641,43805,current,False
4205,35546,current,True
16971,31969,current,False
16235,20842,current,False
4188,21749,current,True
10403,87530,new,True
2409,39268,current,True
6563,98325,new,False
2465,40926,current,True
16180,35073,current,False
1900,78391,new,False
4418,37520,current,True
16381,54728,new,True
5444,72446,new,False
4030,33051,current,True
1746,16416,current,True
12431,98476,new,True
13722,64989,new,True
2742,24050,current,True
13379,81445,new,True
3008,85679,new,False
4652,98498,new,False
14040,15741,current,False
12608,21758,current,False
3414,10028,current,True
10738,22168,current,False
4454,15755,current,True
8092,10348,current,False
6856,91793,new,False
2176,14824,current,True
15108,60409,new,True
1522,33000,current,True
7449,48919,current,False
9076,96505,new,False
15411,22016,current,False
10470,64124,new,True
16307,96170,new,True
13274,13792,current,False
14140,94540,new,True
2174,34960,current,True
8533,13786,current,False
2947,70254,new,False
11103,27124,current,False
2334,64439,new,False
11261,28590,current,False
11284,38667,current,False
2685,55135,new,False
14224,50001,new,True
5471,41530,current,False
5118,91721,new,False
381,89447,new,False
17669,69628,new,True
13281,22158,current,False
1147,86718,new,False
11175,35069,current,False
11878,83408,new,True
12580,59371,new,True
11657,85935,new,True
11866,21672,current,False
6174,46207,current,False
7744,86295,new,False
7660,11875,current,False
2766,89172,new,False
8869,92569,new,False
9923,57871,new,False
7427,43548,current,False
1547,52708,new,False
3815,55220,new,False
6599,94777,new,False
15917,78426,new,True
15317,28154,current,False
11769,91743,new,True
9647,61645,new,False
2627,11888,current,True
3146,42192,current,True
15719,36391,current,False
8052,67995,new,False
1320,17168,current,True
7652,95243,new,False
6466,43370,current,False
9769,55591,new,False
3705,46339,current,True
2874,61372,new,False
3817,52332,new,False
16792,88159,new,True
5169,68919,new,False
11001,34685,current,False
9068,92032,new,False
13010,59480,new,True
17329,63529,new,True
15046,83438,new,True
2980,43856,current,True
11218,81946,new,True
17304,87775,new,True
10829,47902,current,False
8400,92180,new,False
6922,58283,new,False
911,21716,current,True
783,96550,new,False
14392,22489,current,False
3512,20008,current,True
17834,81874,new,True
7642,12808,current,False
741,75572,new,False
15355,11397,current,False
2738,79262,new,False
16728,73680,new,True
8803,13162,current,False
13102,22138,current,False
5196,28179,current,False
7495,21012,current,False
16896,71371,new,True
14993,30676,current,False
5600,29291,current,False
4956,89855,new,False
12563,36316,current,False
17628,35443,current,False
3963,62088,new,False
9287,61125,new,False
15468,30842,current,False
4241,29590,current,True
7707,55358,new,False
17061,29941,current,False
8394,65264,new,False
6361,39000,current,False
8720,39028,current,False
15188,90254,new,True
6860,28420,current,False
12085,32585,current,False
2026,68096,new,False
16338,24551,current,False
9563,74624,new,False
3420,14200,current,True
3809,29542,current,True
11126,73268,new,True
12045,44035,current,False
8619,19953,current,False
3160,71271,new,False
13407,63464,new,True
15272,78855,new,True
14426,19049,current,False
10239,24323,current,False
17205,47091,current,False
5990,31676,current,False
13556,91359,new,True
3341,76811,new,False
5499,37438,current,False
3334,23597,current,True
16787,72338,new,True
12045,94903,new,True
285,61947,new,False
10230,97992,new,True
16156,62888,new,True
12175,90245,new,True
1959,16054,current,True
14917,55157,new,True
817,43825,current,True
5008,57786,new,False
8487,77511,new,False
4070,28324,current,True
3162,28953,current,True
14756,81395,new,True
5848,20620,current,False
12296,43965,current,False
12283,35803,current,False
7823,19540,current,False
12491,85587,new,True
